truth,bert-cos,bert-man,bert-euc,bert-inn,bert-ang
7.35,0.513276994228363,20.536701,0.9866336584091187,0.513277,1.0317975290683472
10.0,1.0,0.0,0.0,1.0,0.0
5.77,0.4215405285358429,23.081987,1.0756016969680786,0.42154056,1.1356528315837018
6.31,0.4044037461280823,23.662516,1.091417670249939,0.4044038,1.1544695326423506
6.77,0.5195177793502808,21.16257,0.9802879691123962,0.5195178,1.0245098304207314
7.42,0.48063230514526367,21.928513,1.0191837549209595,0.4806323,1.0694207063231311
6.19,0.563086748123169,18.620243,0.9347867965698242,0.56308675,0.9726800748662762
5.92,0.46712279319763184,21.456556,1.0323538780212402,0.46712285,1.0847624068235235
7.0,0.5956788063049316,18.988926,0.8992453813552856,0.5956788,0.932685839205431
6.62,0.5078915357589722,21.182713,0.9920770525932312,0.50789154,1.0380609658696844
6.81,0.5636646747589111,19.592945,0.9341683387756348,0.56366473,0.9719805758527724
5.81,0.5684490203857422,20.35028,0.9290328025817871,0.56844896,0.9661768908019721
7.73,0.5268075466156006,20.958988,0.9728232026100159,0.52680755,1.0159560476992309
9.15,0.7197171449661255,16.152092,0.7487094402313232,0.719717,0.7674015090585434
8.58,0.6263359785079956,18.203094,0.8644813299179077,0.62633586,0.8939521967096307
5.92,0.45343461632728577,21.49099,1.0455288887023926,0.45343453,1.1001812122058783
6.69,0.4567103087902069,21.652529,1.0423911809921265,0.4567103,1.096502533403803
9.44,0.3278696537017822,25.089676,1.1594226360321045,0.32786962,1.2367486323985348
9.03,0.8166297078132629,13.00467,0.6055911779403687,0.81662965,0.615249088530807
6.81,0.7303838133811951,15.72032,0.7343243956565857,0.73038375,0.7519126230182628
6.63,0.5556901097297668,20.25629,0.942666232585907,0.55569017,0.9816035228077259
2.5,0.258713960647583,24.755045,1.217609167098999,0.25871396,1.30910572884347
7.35,0.6191059350967407,19.433567,0.8728047013282776,0.61910594,0.9031926254588202
8.46,0.5799473524093628,19.078285,0.916572630405426,0.5799473,0.9521322633197464
8.13,0.5615337491035461,19.478045,0.9364467263221741,0.56153375,0.9745581134231734
6.87,0.5199740529060364,21.722391,0.9798223376274109,0.5199741,1.0239757529181532
8.94,0.8727152347564697,10.504023,0.5045487284660339,0.8727154,0.5100599604357167
8.96,0.5977845191955566,18.58223,0.8969007134437561,0.5977846,0.9300617024991695
9.29,0.6189757585525513,17.912413,0.8729538917541504,0.61897576,0.9033583796926499
8.83,0.5802152752876282,19.39072,0.916280210018158,0.5802152,0.9518033454369872
9.1,0.6531354784965515,16.29643,0.832904040813446,0.6531354,0.8590785851482605
8.87,0.4302808344364166,21.982437,1.0674448013305664,0.4302808,1.1259924662738632
9.02,0.7238264083862305,15.247812,0.7432007193565369,0.7238264,0.7614643550098313
9.29,0.9209208488464355,8.32283,0.3976910412311554,0.92092085,0.4003597302666685
8.79,0.5547173619270325,19.243378,0.9436976313591003,0.5547175,0.9827730924994412
7.52,0.5179922580718994,21.096193,0.9818429946899414,0.51799226,1.0262942271608901
7.1,0.4468410909175873,22.41909,1.051816463470459,0.44684112,1.1075651472368122
7.38,0.5271248817443848,20.486557,0.9724970459938049,0.5271249,1.0155826622737274
4.42,0.2207605242729187,26.972181,1.248390555381775,0.22076055,1.3482021624781555
8.42,0.5224047899246216,20.928862,0.977338433265686,0.52240473,1.0211275903834576
9.04,0.6978700757026672,17.173582,0.7773416042327881,0.69786996,0.798376978304867
8.0,0.5881776809692383,18.119125,0.9075486660003662,0.5881777,0.9419926420323326
8.0,0.4669179320335388,21.895279,1.0325522422790527,0.46691796,1.0849940856040083
7.08,0.37609612941741943,23.90952,1.1170531511306763,0.3760962,1.1852168526227356
6.85,0.5058542490005493,20.722572,0.9941285252571106,0.50585425,1.0404243516590197
7.0,0.530571699142456,20.51575,0.9689461588859558,0.53057176,1.0115214439134663
4.77,0.3098365366458893,24.590939,1.1748731136322021,0.3098365,1.2557752229205814
5.62,0.3955746293067932,23.297058,1.0994775295257568,0.3955747,1.164102897805136
8.08,0.6961336731910706,16.83209,0.7795721888542175,0.69613373,0.8007985073372642
6.71,0.5189775824546814,21.24466,0.9808388948440552,0.5189776,1.0251419177932135
5.58,0.4966142177581787,21.016027,1.0033801794052124,0.49661425,1.0511027233031607
8.45,0.36486053466796875,24.067324,1.1270664930343628,0.36486056,1.1973133197574037
8.08,0.546284556388855,20.06113,0.9525917172431946,0.54628456,0.9928743614906499
8.02,0.43375229835510254,22.528612,1.06418776512146,0.4337523,1.122143259398204
5.85,0.41961994767189026,23.130543,1.0773857831954956,0.41961992,1.137769745484166
